row_index,true_index,true_label,predicted_index,predicted_label,confidence,probability_Center,probability_Donut,probability_Edge-Loc,probability_Edge-Ring,probability_Loc,probability_Near-full,probability_Random,probability_Scratch,probability_none
788495,8,none,8,none,0.9924178123474121,0.0007886826060712337,5.718981356039876e-06,0.0006506392965093255,7.878653559600934e-05,0.002069865819066763,2.594715397208347e-06,4.402128524816362e-06,0.003981625195592642,0.9924178123474121
788496,8,none,8,none,0.944594144821167,0.011769769713282585,5.27842748851981e-05,0.009748329408466816,0.0028515879530459642,0.011432849802076817,3.1527437386102974e-05,6.106975342845544e-05,0.019457995891571045,0.944594144821167
788497,8,none,8,none,0.9867119789123535,0.0012117951409891248,8.09111679700436e-06,0.0005805951077491045,8.862686081556603e-05,0.00382561469450593,2.4069920527836075e-06,5.4650467973260675e-06,0.007565534207969904,0.9867119789123535
788498,8,none,8,none,0.9871565699577332,0.00042784333345480263,7.788786206219811e-06,0.000981831573881209,3.2602922146907076e-05,0.0035238603595644236,2.0197169305902207e-06,6.364313321682857e-06,0.007861104793846607,0.9871565699577332
788499,8,none,8,none,0.9356058239936829,0.002310924232006073,4.072025330970064e-05,0.003356971312314272,0.00033481817808933556,0.028480499982833862,1.2463814528018702e-05,2.228986704722047e-05,0.0298355333507061,0.9356058239936829
788500,8,none,8,none,0.9899128079414368,0.001503047882579267,9.557644261803944e-06,0.00018897293193731457,1.753108335833531e-05,0.0026934072375297546,1.4765431615160196e-06,5.190239789953921e-06,0.005668038967996836,0.9899128079414368
788501,8,none,8,none,0.9915074110031128,0.0011062313569709659,6.499627033917932e-06,0.0008114409865811467,0.00012179266195744276,0.002546344418078661,2.769204456853913e-06,6.39372956356965e-06,0.003891308093443513,0.9915074110031128
788502,8,none,8,none,0.9933752417564392,0.0006497706053778529,8.190109838324133e-06,0.00016549881547689438,9.260770639230032e-06,0.0021394346840679646,1.0739695426309481e-06,3.0750456971873064e-06,0.003648332552984357,0.9933752417564392
788503,8,none,8,none,0.9890320897102356,0.0007306929328478873,8.225769306591246e-06,0.0024577102158218622,0.00015989659004844725,0.0036859363317489624,4.77785670227604e-06,1.024991252052132e-05,0.003910414408892393,0.9890320897102356
788504,8,none,8,none,0.9620415568351746,0.01616973988711834,3.682365786517039e-05,0.0007103085517883301,5.15933679707814e-05,0.0097237229347229,7.983460818650201e-06,1.8349783204030246e-05,0.011239700019359589,0.9620415568351746
788505,8,none,8,none,0.9735384583473206,0.0019337399862706661,2.6087484002346173e-05,0.001339601818472147,0.00017644581384956837,0.008303206413984299,7.68671634432394e-06,1.828495442168787e-05,0.014656449668109417,0.9735384583473206
788506,8,none,8,none,0.9397361278533936,0.0039674886502325535,1.9198285372112878e-05,0.012390357442200184,0.001422243774868548,0.013589717447757721,1.5674564565415494e-05,2.601204141683411e-05,0.028833238407969475,0.9397361278533936
788507,8,none,8,none,0.9578267335891724,0.003979755099862814,2.6226734917145222e-05,0.0014138551196083426,9.915618284139782e-05,0.016788175329566002,8.859702575136907e-06,2.6663485186873004e-05,0.019830530509352684,0.9578267335891724
788508,8,none,8,none,0.9939213991165161,0.0009212665027007461,2.0364377633086406e-06,0.0003195390454493463,3.1133291486185044e-05,0.0010139794321730733,1.28330259485665e-06,3.1955337362887803e-06,0.003786196233704686,0.9939213991165161
788509,8,none,8,none,0.997943103313446,0.00042945725726895034,1.0342780569772003e-06,9.286667773267254e-05,9.853008123172913e-06,0.00028120895149186254,3.49033371094265e-07,1.087866849047714e-06,0.0012408904731273651,0.997943103313446
788510,8,none,8,none,0.9719727635383606,0.007445105817168951,1.454798439226579e-05,0.0013052027206867933,0.00018160190666094422,0.007087086793035269,6.8969038693467155e-06,1.3473895705828909e-05,0.011973193846642971,0.9719727635383606
788511,8,none,8,none,0.9938536882400513,0.0021101050078868866,4.569498742057476e-06,0.0006631531869061291,0.00017596771067474037,0.0008052041521295905,3.1145348202699097e-06,5.037399660068331e-06,0.0023792667780071497,0.9938536882400513
788512,8,none,8,none,0.99905925989151,0.00019818759756162763,6.709354920531041e-07,8.207713108276948e-05,2.2350679955707164e-06,0.0003231048467569053,2.629797393183253e-07,6.279180979618104e-07,0.0003336415102239698,0.99905925989151
788513,8,none,8,none,0.9892416596412659,0.001415827078744769,7.405215910694096e-06,0.0007500914507545531,2.7957015845458955e-05,0.004905900917947292,2.631225925142644e-06,6.626866706938017e-06,0.0036419713869690895,0.9892416596412659
788514,8,none,8,none,0.9832099676132202,0.0009951407555490732,5.589680768025573e-06,0.00028041916084475815,1.4831640328338835e-05,0.0030911986250430346,1.2553888382171863e-06,4.470759449759498e-06,0.012397040612995625,0.9832099676132202
788515,8,none,8,none,0.9929822683334351,0.0008829155704006553,3.382363502169028e-06,0.001112262369133532,0.0001353440311504528,0.0018039101269096136,2.617701511553605e-06,4.061747858941089e-06,0.0030733575113117695,0.9929822683334351
788591,8,none,8,none,0.9873299598693848,0.0022635958157479763,4.892087872576667e-06,0.0003536067670211196,1.3069215128780343e-05,0.003213023766875267,1.8313481859877356e-06,6.355143796099583e-06,0.0068135312758386135,0.9873299598693848
788592,7,Scratch,8,none,0.9678208827972412,0.0001587400765856728,2.4625154765089974e-05,0.0012050106888636947,9.533760021440685e-05,0.004074178170412779,1.9461390365904663e-06,7.996743988769595e-06,0.026611408218741417,0.9678208827972412
788593,8,none,8,none,0.9835696816444397,0.0018885633908212185,1.62162341439398e-05,0.001861989963799715,0.00011692704720189795,0.007072930224239826,6.752052740921499e-06,1.6094503735075705e-05,0.005451018922030926,0.9835696816444397
788594,8,none,8,none,0.967695951461792,0.0010192726040259004,1.526071719126776e-05,0.0016143260290846229,0.0001021938442136161,0.015614565461874008,4.280760094843572e-06,8.465427526971325e-06,0.013925733044743538,0.967695951461792
788595,8,none,8,none,0.9450317025184631,0.00302332965657115,1.5985415302566253e-05,0.0026978799141943455,0.00011940566764678806,0.018503393977880478,6.784328434150666e-06,2.164584475394804e-05,0.030579833313822746,0.9450317025184631
788596,8,none,8,none,0.9693527221679688,0.002199206268414855,3.104196730419062e-05,0.002484207507222891,0.000744491524528712,0.007505378685891628,1.0070654752780683e-05,2.118671363859903e-05,0.017651624977588654,0.9693527221679688
788597,8,none,8,none,0.9888955354690552,0.00038165313890203834,1.8600829207571223e-05,0.0014021308161318302,0.0002305222733411938,0.004219735506922007,3.835581537714461e-06,1.0892845239141025e-05,0.004837203770875931,0.9888955354690552
788598,8,none,8,none,0.9876595139503479,0.003327252808958292,6.7165124164603185e-06,0.000566550181247294,0.00011611940135480836,0.002456005197018385,3.337638418088318e-06,6.493751698144479e-06,0.005858118180185556,0.9876595139503479
788599,8,none,8,none,0.9771397709846497,0.0005031424225308001,8.292556231026538e-06,0.006175972055643797,0.00039584614569321275,0.0086224265396595,6.011591722199228e-06,9.36521428229753e-06,0.007139313500374556,0.9771397709846497
788600,8,none,8,none,0.9815059900283813,0.0027966233901679516,1.4138543519948144e-05,0.0004039164923597127,6.276373460423201e-05,0.004779232665896416,3.1738768484501634e-06,1.111079200200038e-05,0.010423022322356701,0.9815059900283813
788601,8,none,8,none,0.9727169871330261,0.001451536314561963,1.7507141819805838e-05,0.0039532859809696674,0.0010625481372699142,0.006573407910764217,9.437786502530798e-06,1.804116982384585e-05,0.014197329059243202,0.9727169871330261
788602,8,none,8,none,0.9727798104286194,0.001060824142768979,2.8995660613873042e-05,0.0013053449802100658,0.00022857500880490988,0.008611486293375492,6.808692887716461e-06,1.4994769117038231e-05,0.01596314273774624,0.9727798104286194
788603,8,none,8,none,0.9570918083190918,0.004627147223800421,1.844838152464945e-05,0.0059656244702637196,0.0005181924207136035,0.01938239298760891,1.492715091444552e-05,2.186380879720673e-05,0.012359444983303547,0.9570918083190918
788604,8,none,8,none,0.9244579076766968,0.007159268017858267,2.2036421796656214e-05,0.0013811179669573903,3.400053537916392e-05,0.027848761528730392,7.693172847211827e-06,2.374865289311856e-05,0.03906545042991638,0.9244579076766968
788605,8,none,8,none,0.9866554737091064,0.0012118107406422496,1.1439437912486028e-05,0.000818934291601181,0.0001219052865053527,0.003573268884792924,3.33816524289432e-06,7.905194252089132e-06,0.007596071809530258,0.9866554737091064
788606,8,none,8,none,0.9901500940322876,0.00042316861799918115,3.3710120987962e-06,0.0010975085897371173,5.762712680734694e-05,0.003552745096385479,2.5590582026779884e-06,4.2214796849293634e-06,0.0047086067497730255,0.9901500940322876
788607,8,none,8,none,0.964992105960846,0.007910247892141342,3.279433440184221e-05,0.0006903590401634574,0.00015161964984145015,0.006329719442874193,6.646878318861127e-06,1.9613304175436497e-05,0.019866937771439552,0.964992105960846
788608,8,none,8,none,0.9706271290779114,0.0013128450373187661,2.0433260942809284e-05,0.0027643984649330378,0.00018480142171029001,0.011964396573603153,7.068694685585797e-06,2.1876410755794495e-05,0.013097062706947327,0.9706271290779114
788609,8,none,8,none,0.9943979382514954,0.001146059250459075,8.697615157871041e-06,0.0006100604659877717,0.00020202581072226167,0.0013860013568773866,3.3005212571879383e-06,7.798863407515455e-06,0.002238195389509201,0.9943979382514954
788610,8,none,8,none,0.9795572757720947,0.001917699701152742,2.1077321434859186e-05,0.0017379997298121452,6.941868923604488e-05,0.009149007499217987,7.572416052425979e-06,1.715140388114378e-05,0.007522869855165482,0.9795572757720947
788611,8,none,8,none,0.996066153049469,0.00045982334995642304,1.4044356930753565e-06,0.00015475469990633428,6.012061476212693e-06,0.0011654163245111704,4.5734623199678026e-07,1.0438691333547467e-06,0.0021447883918881416,0.996066153049469
788612,8,none,8,none,0.9714747667312622,0.0012436570832505822,1.6302212316077203e-05,0.0014872431056573987,4.263123992132023e-05,0.011357278563082218,4.028912826470332e-06,1.3757353372056969e-05,0.014360299333930016,0.9714747667312622
788613,8,none,8,none,0.9712820053100586,0.002663959516212344,1.2576053450175095e-05,0.0009011728106997907,4.9022135499399155e-05,0.011570471338927746,3.6600288240151713e-06,8.84454493643716e-06,0.01350831426680088,0.9712820053100586
788614,8,none,8,none,0.9845964312553406,0.0008388045825995505,8.915771104511805e-06,0.0012409662595018744,9.004471212392673e-05,0.005095614120364189,3.4154813874920364e-06,9.329436579719186e-06,0.008116601966321468,0.9845964312553406
788615,8,none,8,none,0.9835277795791626,0.001427074195817113,1.2385091395117342e-05,0.0017091124318540096,0.0001226001331815496,0.006375706754624844,6.055995982023887e-06,1.19168635137612e-05,0.0068072061985731125,0.9835277795791626
788666,8,none,8,none,0.9992755055427551,0.0002625386114232242,1.2854893611802254e-06,3.312881017336622e-05,1.8500916212360607e-06,0.00015205281670205295,2.2877510730268114e-07,1.0908672720688628e-06,0.0002723401121329516,0.9992755055427551
788667,8,none,8,none,0.994305431842804,0.000815866980701685,3.1625304472981952e-06,0.0004139538505114615,8.37355328258127e-05,0.0008449346642009914,1.711180175334448e-06,3.2987920803861925e-06,0.0035280967131257057,0.994305431842804
788668,8,none,8,none,0.9857311844825745,0.002622587839141488,1.7828451746026985e-05,0.0016408551018685102,0.0003188175323884934,0.004660097882151604,8.899237400328275e-06,2.148738167306874e-05,0.004978081211447716,0.9857311844825745
788669,8,none,8,none,0.9975330829620361,0.0003282042744103819,1.044624127644056e-06,0.00037280452670529485,3.1741601560497656e-05,0.00036061106948181987,7.020147450020886e-07,1.9214530766475946e-06,0.0013697282411158085,0.9975330829620361
788670,8,none,8,none,0.9969426989555359,0.00026804738445207477,2.6298046122974483e-06,0.00010750198998721316,1.2132639312767424e-05,0.0005900915712118149,6.5763987322498e-07,2.022769876930397e-06,0.0020741550251841545,0.9969426989555359
788671,8,none,8,none,0.9934878349304199,0.000676706142257899,1.8116537603418692e-06,0.0013435928849503398,0.00023720810713712126,0.0013322904706001282,1.4086964483794873e-06,2.19311755245144e-06,0.0029169151093810797,0.9934878349304199
788672,8,none,8,none,0.9907411336898804,0.0019355477998033166,7.141455625969684e-06,0.001752654556185007,0.000172286614542827,0.0021441394928842783,5.2185955610184465e-06,8.259116839326452e-06,0.0032336798030883074,0.9907411336898804
788673,8,none,8,none,0.9974830746650696,0.0009226709953509271,1.1952399745496223e-06,0.00033488310873508453,0.00018452011863701046,0.0001748593058437109,9.436622576686204e-07,1.4322594097393448e-06,0.000896510377060622,0.9974830746650696
788674,8,none,8,none,0.9792134165763855,0.0022271261550486088,3.290173117420636e-05,0.0012212106958031654,0.0003113482962362468,0.0063686734065413475,8.864379196893424e-06,2.7774925911216997e-05,0.010588714852929115,0.9792134165763855
788675,7,Scratch,7,Scratch,0.46200498938560486,0.0006437440169975162,0.0010658042738214135,0.000448453618446365,5.525028882402694e-06,0.41615745425224304,4.533444553089794e-06,3.045676749025006e-05,0.46200498938560486,0.11963897198438644
788676,8,none,8,none,0.9043454527854919,0.001543753081932664,2.2835096388007514e-05,0.005820743273943663,0.00038134900387376547,0.03995852172374725,9.567977031110786e-06,1.7086345906136557e-05,0.047900643199682236,0.9043454527854919
788677,8,none,8,none,0.9937765598297119,0.0009730653837323189,3.4059880817949306e-06,0.0005339851486496627,0.00012208677071612328,0.0012867838377133012,1.7424493989892653e-06,4.673538569477387e-06,0.003297660266980529,0.9937765598297119
788678,8,none,8,none,0.98837810754776,0.002861904911696911,7.554413514299085e-06,0.0003427505143918097,7.934633322292939e-05,0.0016395354177802801,2.595935711724451e-06,8.389562935917638e-06,0.006679866928607225,0.98837810754776
788679,8,none,8,none,0.994077205657959,0.000525229494087398,1.1731692666216986e-06,0.00036581268068403006,1.1424349395383615e-05,0.0012733848998323083,7.401449693134055e-07,1.8268693793288548e-06,0.0037432292010635138,0.994077205657959
788680,8,none,8,none,0.9820075631141663,0.0014045715797692537,9.9085073088645e-06,0.001094703795388341,4.7840647312114015e-05,0.006983943283557892,2.911587444032193e-06,9.87966177490307e-06,0.008438745513558388,0.9820075631141663
788681,8,none,8,none,0.9949164390563965,0.0003746381844393909,5.122251877764938e-06,0.00030042495927773416,2.643327388796024e-05,0.0015383363934233785,1.4362731235451065e-06,3.5049351936322637e-06,0.0028337205294519663,0.9949164390563965
788682,8,none,8,none,0.9983296990394592,0.0003688216092996299,1.175540205622383e-06,0.0003547463857103139,4.4804346543969586e-05,0.00017897211364470422,6.841946174063196e-07,1.9298918232379947e-06,0.0007192165940068662,0.9983296990394592
788683,8,none,8,none,0.9825289249420166,0.0005851840251125395,1.7725782527122647e-05,0.00042822392424568534,4.7573830670444295e-05,0.003906837664544582,2.9843215543223778e-06,1.2540462194010615e-05,0.012470165267586708,0.9825289249420166
788684,8,none,8,none,0.9818982481956482,0.0004687377077061683,1.2099797459086403e-05,0.001511890790425241,7.187811570474878e-05,0.005857777316123247,3.120700512226904e-06,7.539132184319897e-06,0.010168788023293018,0.9818982481956482
788685,8,none,8,none,0.9862745404243469,0.0009698569774627686,6.6825191424868535e-06,0.0005503190332092345,2.280887019878719e-05,0.0058658975176513195,2.43608496930392e-06,6.1891319091955665e-06,0.006301240064203739,0.9862745404243469
788686,8,none,8,none,0.9511713981628418,0.0020620059221982956,2.3943672204040922e-05,0.0009982140036299825,9.958203008864075e-05,0.010105535387992859,5.631933163385838e-06,1.3926890460425057e-05,0.03551983833312988,0.9511713981628418
788687,8,none,8,none,0.9876704216003418,0.005500561557710171,6.993002443778096e-06,0.00027012237114831805,4.7965426347218454e-05,0.001127626863308251,2.787572611850919e-06,6.66755340716918e-06,0.005366903729736805,0.9876704216003418
788688,8,none,8,none,0.9910846948623657,0.0011799439089372754,1.5388730389531702e-05,0.0011996059911325574,5.447813236969523e-05,0.0029402123764157295,5.142843747307779e-06,1.4060388821235392e-05,0.003506517969071865,0.9910846948623657
788689,8,none,8,none,0.9801540374755859,0.0012035134714096785,1.6301224604831077e-05,0.0011641292367130518,4.835396248381585e-05,0.009249256923794746,4.678858203988057e-06,1.2691521078522783e-05,0.008146976120769978,0.9801540374755859
788690,8,none,8,none,0.9914035201072693,0.0020250799134373665,3.853491762129124e-06,0.0008659222512505949,8.282577618956566e-05,0.002035511424764991,2.383281980655738e-06,4.354369139036862e-06,0.003576451214030385,0.9914035201072693
